arm,seed,target,prediction
llm_closed_loop,2,0.32509973509476386,0.006360989193978095
llm_closed_loop,2,0.4008929010979292,0.016266032576405465
llm_closed_loop,2,0.6278986164244386,0.9922987988480474
llm_closed_loop,2,0.6209015982338518,0.9862482287263183
llm_closed_loop,2,0.002698774462699838,1.2595643389956557e-05
llm_closed_loop,2,0.5080604130259522,0.5635768071664928
llm_closed_loop,2,0.9516145015624417,0.9999703357841301
llm_closed_loop,2,0.10646371709439173,1.5478415404723833e-05
llm_closed_loop,2,0.6286562792474416,0.955696684061742
llm_closed_loop,2,0.32529132284733286,0.10062139498420031
llm_closed_loop,2,0.6956310180674476,0.9866049939821926
llm_closed_loop,2,0.8361374046943584,0.9979924431358749
llm_closed_loop,2,0.7855313885863291,0.9992692877404943
llm_closed_loop,2,0.8878882498410217,0.9993198652868669
llm_closed_loop,2,0.21719552047678303,0.00972184679374033
llm_closed_loop,2,0.01000999484535503,4.4666703102880234e-07
llm_closed_loop,2,0.08769229644394827,2.8748598621619603e-05
llm_closed_loop,2,0.3079212616668302,0.07583975707924218
llm_closed_loop,2,0.926173678580561,0.9999925274766117
llm_closed_loop,2,0.14179980822025862,5.6256714706215405e-05
llm_closed_loop,2,0.9100200288015364,0.99969564479257
llm_closed_loop,2,0.49733720848381013,0.482157309798777
llm_closed_loop,2,0.5875660806240276,0.8800281376777537
llm_closed_loop,2,0.34416612740777186,0.058563223723060664
llm_closed_loop,2,0.976646030959497,0.9999061342597113
llm_closed_loop,2,0.13983833261922174,4.7347368637318255e-05
llm_closed_loop,2,0.6648394999639665,0.9994689551845242
llm_closed_loop,2,0.11646412053657562,4.494774906105281e-06
llm_closed_loop,2,0.5826200175579702,0.7773471993283878
llm_closed_loop,2,0.9328263420573376,0.9999529077297943
llm_closed_loop,2,0.17467293194190736,0.0006555545760589809
llm_closed_loop,2,0.44933119829191026,0.22578440818643286
llm_closed_loop,2,0.8781358460117451,0.9994221802566053
llm_closed_loop,2,0.8948506750209198,0.9997288401870928
llm_closed_loop,2,0.8852243865364353,0.9999973270610577
llm_closed_loop,2,0.8453787339644049,0.9998308128878385
llm_closed_loop,2,0.344716253246636,0.013952312225838981
llm_closed_loop,2,0.06103967199570559,0.00014055493098813487
llm_closed_loop,2,0.08079338427730776,3.097622532566291e-05
llm_closed_loop,2,0.06149177650493576,0.00042456124028344977
llm_closed_loop,2,0.19457422575951466,0.00010315764974749841
llm_closed_loop,2,0.6824235963723956,0.9993620572185773
llm_closed_loop,2,0.8848280374570342,0.9992909422714189
llm_closed_loop,2,0.614582190121002,0.8130386084975442
llm_closed_loop,2,0.5484294303225822,0.6870735801752174
llm_closed_loop,2,0.007262026280245637,6.6660574227217495e-06
llm_closed_loop,2,0.4324834976197769,0.13286422291759603
llm_closed_loop,2,0.3050714902680792,0.010646520856195774
llm_closed_loop,2,0.9839841726261169,0.999959919778935
llm_closed_loop,2,0.03782980216587317,5.993513575941467e-06
llm_closed_loop,2,0.28278846996303897,0.037388181243065866
llm_closed_loop,2,0.877363356011964,0.9999922152753471
llm_closed_loop,2,0.8128481858933951,0.9974783511772978
llm_closed_loop,2,0.26164777845506926,0.021660524325504082
llm_closed_loop,2,0.3900802594552135,0.19925760253401548
llm_closed_loop,2,0.07327617640984907,0.0010499888006380576
llm_closed_loop,2,0.8765299002966085,0.9986126896750408
llm_closed_loop,2,0.6032605867192762,0.9285501595591633
llm_closed_loop,2,0.6791708083386774,0.9724438213331091
llm_closed_loop,2,0.09560383014136054,2.831793621055345e-05
llm_closed_loop,2,0.6012528569320706,0.9554453182999061
llm_closed_loop,2,0.13060890342839382,5.7001145200574754e-06
llm_closed_loop,2,0.321283919581113,0.02905654827090054
llm_closed_loop,2,0.10571717511789724,2.1684165658952814e-05
llm_closed_loop,2,0.9826575079929151,0.9999832866463964
llm_closed_loop,2,0.5091990904829546,0.5466812404018645
llm_closed_loop,2,0.5405433584643661,0.6633426200165761
llm_closed_loop,2,0.768209212575584,0.9989851351914715
llm_closed_loop,2,0.21409123267675267,5.32139651526764e-06
llm_closed_loop,2,0.4354999187849895,0.10302187471345187
llm_closed_loop,2,0.10892851436456064,0.0013017857194575488
llm_closed_loop,2,0.765453403455345,0.9966042035326115
llm_closed_loop,2,0.8773645050673144,0.999808889248889
llm_closed_loop,2,0.6096908399035146,0.7993363235282753
llm_closed_loop,2,0.45494349482577223,0.35711979751865586
llm_closed_loop,2,0.054291742716014224,6.082965870457535e-06
llm_closed_loop,2,0.18546114925528112,0.008948607741702475
llm_closed_loop,2,0.4015064523392413,0.18009061452707453
llm_closed_loop,2,0.5772829271795752,0.9540715753373353
llm_closed_loop,2,0.515097131402441,0.5651424817787858
llm_closed_loop,2,0.9334613052727122,0.9999775498712604
llm_closed_loop,2,0.10830455076078416,0.0011071540367335042
llm_closed_loop,2,0.8001669898054388,0.9989884285434785
llm_closed_loop,2,0.1178336876540178,0.00042987602070182485
llm_closed_loop,2,0.08159093427263564,0.00102251476054388
llm_closed_loop,2,0.2957977226122911,0.04312305818654538
llm_closed_loop,2,0.5784865579105841,0.8072721631058333
llm_closed_loop,2,0.16309870560047235,0.0026075562843024813
llm_closed_loop,2,0.21322391253701323,0.004669838252185421
llm_closed_loop,2,0.907467818105285,0.9999524002272158
llm_closed_loop,2,0.5944032056435303,0.7809249187598497
llm_closed_loop,2,0.1608545476026172,1.6905965280589186e-05
llm_closed_loop,2,0.48081955234950857,0.3634658829012813
llm_closed_loop,2,0.5751637132473344,0.7829657582720777
llm_closed_loop,2,0.2853094765123344,0.016583086795693425
llm_closed_loop,2,0.6135941044583665,0.892656332143541
llm_closed_loop,2,0.7823210019717282,0.9837354832583918
llm_closed_loop,2,0.8795283401765459,0.9999651807752266
llm_closed_loop,2,0.05485128696848385,5.334081508412414e-05
llm_closed_loop,2,0.08914754742493514,4.192071770175998e-05
llm_closed_loop,2,0.9917435459594637,0.999952556883548
llm_closed_loop,2,0.8005901249917349,0.9999991471575644
llm_closed_loop,2,0.39870592190094944,0.07944126281226221
llm_closed_loop,2,0.975070498703579,0.9999845335232156
llm_closed_loop,2,0.3521783217667802,0.04908263828784676
llm_closed_loop,2,0.589284555164696,0.936482961898405
llm_closed_loop,2,0.06825702122975486,2.288092122493257e-06
llm_closed_loop,2,0.9403974303214883,0.9995194503322158
llm_closed_loop,2,0.46778961796914853,0.40175345126470335
llm_closed_loop,2,0.14377780255104045,1.7339560256179887e-05
llm_closed_loop,2,0.6588242319246301,0.975393134654456
llm_closed_loop,2,0.42600852707055437,0.17561735987829263
llm_closed_loop,2,0.3673411099684154,0.03218395966134191
llm_closed_loop,2,0.1586210214018291,0.0016883671116784127
llm_closed_loop,2,0.6006100430121112,0.9340436631450664
llm_closed_loop,2,0.9448358708102937,0.9999140370661976
llm_closed_loop,2,0.061043251586048175,2.637166220642584e-05
llm_closed_loop,2,0.5419618914499383,0.6700648062765809
llm_closed_loop,2,0.022912495952246315,1.3874844561778676e-05
llm_closed_loop,2,0.6783887434187899,0.9048936424586487
llm_closed_loop,2,0.5319837149212838,0.7100507077498518
llm_closed_loop,2,0.14658950349411648,3.4860153522331405e-05
llm_closed_loop,2,0.05859784382968647,8.812649418454832e-05
llm_closed_loop,2,0.2074641226939633,0.0064279251769963075
llm_closed_loop,2,0.5333800168240095,0.6491225980818957
llm_closed_loop,2,0.24744394666176184,2.7459887898484414e-05
llm_closed_loop,2,0.43426816315520067,0.2863889404595785
llm_closed_loop,2,0.36553623092626286,0.10590075088753603
llm_closed_loop,2,0.5785838569601428,0.7299987756988372
llm_closed_loop,2,0.5100501273895642,0.5943548549932705
llm_closed_loop,2,0.6026227987085507,0.8719048011635819
llm_closed_loop,2,0.7472667649487401,0.9876758022681497
llm_closed_loop,2,0.33534617764088503,0.07981179795911597
llm_closed_loop,2,0.37540054100744524,0.009009714479595976
llm_closed_loop,2,0.6015720747794064,0.8742363891999221
llm_closed_loop,2,0.2381831761263724,1.4287661094292137e-05
llm_closed_loop,2,0.02101706378211443,6.90132406580557e-05
llm_closed_loop,2,0.35483568418733125,0.02580599814121809
llm_closed_loop,2,0.3527222251667169,0.0021912875428938827
llm_closed_loop,2,0.6732885771359419,0.9062059954490975
llm_closed_loop,2,0.2162824854032459,0.0013023417764441714
llm_closed_loop,2,0.14620498768545986,0.00020961411427539156
llm_closed_loop,2,0.9000004466129266,0.999858474951302
llm_closed_loop,2,0.657346333638247,0.9631831542751863
llm_closed_loop,2,0.3721190273550262,0.09068063750040045
llm_closed_loop,2,0.8214056027362255,0.9980718958240082
llm_closed_loop,2,0.5410590630087736,0.6362559407517627
llm_closed_loop,2,0.6836821775639232,0.9880741818109302
llm_closed_loop,2,0.04514064694710207,0.00012630634581684008
llm_closed_loop,2,0.4623366768840166,0.3927398265841411
llm_closed_loop,2,0.9871993047905322,0.9999320583888743
llm_closed_loop,2,0.535072982502585,0.8215653310937026
llm_closed_loop,2,0.9111250029132872,0.9998736415999614
llm_closed_loop,2,0.6748569202160214,0.9213185667868593
llm_closed_loop,2,0.7549987108088292,0.9899701766945904
llm_closed_loop,2,0.7639173516433612,0.9744360264940144
llm_closed_loop,2,0.5656958393470882,0.7037458388138285
llm_closed_loop,2,0.7332118868028374,0.9999853076018759
llm_closed_loop,2,0.7230940249255869,0.997255291434154
llm_closed_loop,2,0.29522069826513375,0.055141447950569134
llm_closed_loop,2,0.07632889269507015,0.00015575854922500465
llm_closed_loop,2,0.15677250301645773,0.005791325678027315
llm_closed_loop,2,0.17723176505797622,2.7993344313193003e-05
llm_closed_loop,2,0.8451120641236467,0.9951391280110713
llm_closed_loop,2,0.1882155895042542,1.0595345030173231e-05
llm_closed_loop,2,0.8944718164098008,0.9982551377573213
llm_closed_loop,2,0.7533476104127002,0.9999836685025895
llm_closed_loop,2,0.869388118113239,0.9999973404828043
llm_closed_loop,2,0.2894836048720817,0.000848288847968337
llm_closed_loop,2,0.4368538097311677,0.061009488955569624
llm_closed_loop,2,0.39208613938070425,0.010457926943944262
llm_closed_loop,2,0.5312403899997814,0.5970225298471519
llm_closed_loop,2,0.2675568528194816,0.0009206852948171473
llm_closed_loop,2,0.6558515254539874,0.9902141935460367
llm_closed_loop,2,0.04531912982493114,2.563153884044267e-05
llm_closed_loop,2,0.4585825054490126,0.34069183945842785
llm_closed_loop,2,0.45796144552612406,0.3508343516261653
llm_closed_loop,2,0.7210203100848462,0.99994657789091
llm_closed_loop,2,0.6805364452632223,0.9325808255616644
llm_closed_loop,2,0.6572435671920909,0.9796900992265806
llm_closed_loop,2,0.1308970349561709,0.00017718592937865374
llm_closed_loop,2,0.830149532395546,0.9937211426490051
llm_closed_loop,2,0.7072206360446771,0.9997967750885586
llm_closed_loop,2,0.43561811651170934,0.25864463678872057
llm_closed_loop,2,0.9280799338787289,0.9992714784939716
llm_closed_loop,2,0.2314163920802077,3.609137150029085e-05
llm_closed_loop,2,0.4345007297117802,0.23619906667582868
llm_closed_loop,2,0.15984144872046568,2.00334508337896e-05
llm_closed_loop,2,0.4051633337148617,0.0365310064402421
llm_closed_loop,2,0.5345119235307056,0.6869771556453125
llm_closed_loop,2,0.4385818999913341,0.2160268941843051
llm_closed_loop,2,0.37886735822290296,0.018681032802680686
llm_closed_loop,2,0.19420518088498717,1.1100061784230508e-05
llm_closed_loop,2,0.4572538404654477,0.33001556984802055
llm_closed_loop,2,0.32622285558376773,0.021348586206145936
llm_closed_loop,2,0.37034308192110554,0.005893989431658253
